,Shuffled?,Timepoints,LMI
100,Real,6-6,0.9809285320822636
101,Shuffled,6-6,0.015511670178706749
102,Real,6-6,0.9440832670241521
103,Shuffled,6-6,-0.02423509831741244
104,Real,6-6,0.987194497654466
105,Shuffled,6-6,0.01986962257600671
106,Real,6-6,1.0031995795301833
107,Shuffled,6-6,-0.03773923733735474
108,Real,6-6,0.7825134316088843
109,Shuffled,6-6,0.09438468980415117
110,Real,6-6,0.9826442167535601
111,Shuffled,6-6,0.02983949212022553
112,Real,6-6,0.7809509999189188
113,Shuffled,6-6,0.000470015084484845
114,Real,6-6,0.9306715242026282
115,Shuffled,6-6,0.0065206844312454305
116,Real,6-6,1.060107665005558
117,Shuffled,6-6,-0.12416655786843576
118,Real,6-6,0.9489680712525109
119,Shuffled,6-6,0.08395411944687908
120,Real,6-6,0.8697718953670881
121,Shuffled,6-6,0.02973430164766098
122,Real,6-6,1.0058727631561057
123,Shuffled,6-6,-0.016630705045927584
124,Real,6-6,1.027585807635991
125,Shuffled,6-6,-0.005853995198364911
126,Real,6-6,0.9596279185557037
127,Shuffled,6-6,0.08292051013406575
128,Real,6-6,0.9741004266712123
129,Shuffled,6-6,-0.005502115759722844
130,Real,6-6,0.9299155411603365
131,Shuffled,6-6,0.02765341987216685
132,Real,6-6,1.058704100468592
133,Shuffled,6-6,-0.07691888398774796
134,Real,6-6,0.9343726406043394
135,Shuffled,6-6,0.10456970027737651
136,Real,6-6,1.027717017183227
137,Shuffled,6-6,-0.016458869766785667
138,Real,6-6,0.9573070397335363
139,Shuffled,6-6,-0.06812771943043111
140,Real,6-6,1.0269062357088097
141,Shuffled,6-6,0.020798486293743357
142,Real,6-6,1.000729839952309
143,Shuffled,6-6,0.05695387340302269
144,Real,6-6,0.8787620787805625
145,Shuffled,6-6,-0.022396482688738846
146,Real,6-6,0.9930527764262024
147,Shuffled,6-6,-0.06918945029247905
148,Real,6-6,1.0058531803904296
149,Shuffled,6-6,-0.027400601755330222
150,Real,6-6,1.1974102266030509
151,Shuffled,6-6,-0.014899354753743307
152,Real,6-6,0.8564756742668942
153,Shuffled,6-6,-0.008498181443979513
154,Real,6-6,0.9048192272015362
155,Shuffled,6-6,0.011775638085897572
156,Real,6-6,0.8642926092661382
157,Shuffled,6-6,0.006418818774066478
158,Real,6-6,0.9662531446462056
159,Shuffled,6-6,0.04270780807886295
160,Real,6-6,0.9577147972581067
161,Shuffled,6-6,-0.038435572181973125
162,Real,6-6,0.9435908711218706
163,Shuffled,6-6,0.01291201650708258
164,Real,6-6,1.033508380250862
165,Shuffled,6-6,0.056904588733981715
166,Real,6-6,1.1673905947924867
167,Shuffled,6-6,0.04013674435174289
168,Real,6-6,1.1659568042221045
169,Shuffled,6-6,0.002887515425610542
170,Real,6-6,0.8691556518479027
171,Shuffled,6-6,0.03284425530807854
172,Real,6-6,0.9901598184160673
173,Shuffled,6-6,0.023123871339874688
174,Real,6-6,0.9590242013718082
175,Shuffled,6-6,-0.036742778377326035
176,Real,6-6,1.0858165646730418
177,Shuffled,6-6,0.0481067575269415
178,Real,6-6,0.9764223733077697
179,Shuffled,6-6,-0.017827495272893637
180,Real,6-6,0.98320965049804
181,Shuffled,6-6,-0.0005215742780225298
182,Real,6-6,1.060380630883915
183,Shuffled,6-6,0.028770957713762545
184,Real,6-6,0.9913006592409825
185,Shuffled,6-6,0.023355366542549504
186,Real,6-6,1.0084975198968658
187,Shuffled,6-6,0.13083199667038528
188,Real,6-6,1.118532054051231
189,Shuffled,6-6,-0.0014766019106292594
190,Real,6-6,1.03891579397443
191,Shuffled,6-6,-0.08788841361957937
192,Real,6-6,0.910237649721534
193,Shuffled,6-6,-0.03123006325878163
194,Real,6-6,0.9303564933690202
195,Shuffled,6-6,0.09632745851766973
196,Real,6-6,0.9031786601531371
197,Shuffled,6-6,0.08975953569913972
198,Real,6-6,1.2456201078234836
199,Shuffled,6-6,0.021828228122050153
